,aWLIB,ISiTv,QHXUB,QNwHC,hpEMB,PDJHG,FKyXv,ZIahC,MjTmw,IMVjR,GztOU,CjNGH,TZcZv,cpYne,xEzNc,WzZaq,SRocd,ntilI,rSeUd,fpKuh,mopKb,nFPJH,deAxF,qQYUL,CKLhZ,zTMAV,TrtQe,cVesU,xbCkz,hDFSR,VYuiO,OCoPb,YwLiV,NAqXm,cVObT,zpFiN,qPjON,BhgMq,lYSTV,LIhLh,cGQLZ,OtLqL,ssvxG,VrtZQ,qFywD,aEAbh,YQLmz,oCkbO,sKPJS,czjbS
59,noYlN,YFxmm,91.71204505525496,914,ByJqL,cxPEI,fXtCt,76.57295535730813,63.83893653400232,88.91504052237197,421,19.63535598277869,True,144,69.84377724527083,True,70.17969472316211,eOJgV,89.55445664787517,830,RfqNq,PXSqN,True,True,WeShu,False,203,False,84.61258727878428,True,True,683,NOHQQ,0,54.68416779561815,ToEGp,62.88473984847754,False,390,521,381,True,spAeS,LBSTt,True,True,False,False,161,71.89422058341185
60,NCMTZ,qIaqa,3.654173474077116,262,IZnMe,hJOmD,qEnbo,62.18313389498347,36.69313156124036,22.207230407143154,512,89.28646167507198,True,469,49.70501018015445,False,29.966538621574244,McJBr,93.08696752387972,649,VVvLy,KJYRa,False,True,TsYIv,True,588,True,70.73680327228587,False,True,961,CbpzB,319,70.97096875497215,czCIA,31.513162633505367,False,629,359,488,True,hrJfu,KdOTY,False,False,False,False,718,21.14050442896055
61,feJEy,ojjfE,64.8853248325203,773,VofEM,UZqSb,vASdf,6.42831160666022,28.650157203502314,8.891327079241174,127,95.1111570731619,False,513,54.89879227898983,True,27.542300838978985,vNpvf,97.7024527813401,267,szMzG,FQJgc,True,True,lRUIQ,False,129,True,33.17564734057776,True,True,724,BmkEn,338,29.403901399347777,HbcLr,96.99767379337825,True,844,815,951,False,WBFoa,MWQFh,True,False,False,True,642,98.58277320271291
62,fPdGL,bwJdz,31.326259886837015,90,tAWLb,EHbre,xqXts,46.69390051361252,33.99868315567427,0.6521342142098652,231,63.954330835208225,True,880,63.885462823159465,False,47.94447610531872,ddvOA,40.682240188577765,799,oiClw,qWXKZ,False,True,FrLIN,False,523,True,58.21490269911811,False,False,634,GPmMk,278,7.248761685643801,DXTuo,49.07403447237812,True,965,906,203,True,CXLjY,iIHQZ,True,False,False,True,399,81.07514147495125
63,tCNZF,LIhOd,13.789669482170286,870,TDjQP,CAiMw,XAPRR,82.47403634099896,45.8735418617906,58.32461322200718,804,71.8730331908062,False,206,66.99363804756375,False,70.86187346062206,EkfPy,76.35024467992947,738,oTMyj,kmNOw,False,True,dUJWw,True,583,True,3.2611490448753555,True,True,796,wfdza,173,52.674747850462765,BFVqM,1.4726339188248838,True,799,580,983,False,pyQpv,gRQFa,False,False,False,False,686,18.318563086578234
64,jHwDF,IGRxz,6.612803020836722,126,jGgdo,nWtuB,xoNZk,85.26914443996351,41.73041107147646,15.084609315152298,121,1.475527232711582,True,17,8.381727100721415,False,47.356834370038605,SgUnv,99.4671008503002,14,ioJML,KZLvc,True,False,XcgWy,False,571,False,97.69499033338221,False,False,243,SobPQ,85,97.45397015571746,QXQTN,6.585916883853993,True,955,270,466,True,sCXFy,lPBvT,True,False,True,True,461,13.79537476371102
65,WUayx,evzjm,99.27300754456371,569,HFefa,ZvynV,aVfeV,86.34229901376965,44.66724154752352,28.013945387354113,506,11.776567148420803,False,322,30.311907726827027,True,77.50294977876516,LDQcp,4.868233572975489,786,TnOqi,fieat,False,True,QWjza,True,501,True,4.635959562755554,True,True,267,BjZtD,456,81.65461774978642,eCvMs,80.39164678162714,True,526,627,700,False,aMAje,LDFGu,False,True,False,False,115,26.66747149094456
66,VUlzS,jdhWx,97.56432333167177,486,MFtEm,RoZVn,ArbaA,50.20735049169156,25.70367344447516,39.712296779310876,441,62.21675546484089,True,75,43.61654599012381,True,42.1569535933638,PVhjg,46.39504901621816,449,zyuGU,gkOUM,True,False,QtmUL,True,324,True,30.95011849259177,False,False,495,VBdWq,161,69.76229286677103,pZTVm,93.80799917822712,False,203,262,98,True,luazM,OeSWK,False,True,True,False,831,5.109599254017039
67,pxZYF,OTJFU,31.322933429059706,941,mJCGe,fjpqE,gnafB,4.340620964979647,29.202352419558053,72.32080197357774,650,23.123693818867828,False,600,35.73190496701362,True,34.59715067712214,zknWz,87.33890550380747,702,HToNB,WNTpS,True,True,NMLAa,True,946,False,56.91919226953913,True,False,163,lOEHD,624,77.52509017106074,rjRTP,47.68478694561553,True,589,376,878,False,Wavnt,FonxG,True,True,True,False,615,66.01987772968434
68,VAclZ,IUEJU,32.33315040079386,726,ggijN,MSrHI,HomrL,30.802403028682377,98.06988078725615,85.15092609914679,716,24.19160250613932,True,919,64.01959428269885,True,42.4446611157566,szOLr,83.84395754377464,838,ZqYnO,hxqai,True,False,iFAVA,True,764,True,23.855408000082146,True,True,150,BEYyC,468,50.51492328762354,VTeZO,69.77450413864771,False,774,265,249,True,XfJLz,gNaGV,False,False,False,True,381,37.02789239493831
69,tGgrv,rDfXN,21.986921519081072,666,EHpcH,WtNqw,wCXyM,32.0446443509488,44.49867460402622,37.36442377401716,818,24.578219684507154,False,621,0.3643632086866577,False,98.05855705491145,gIhSN,73.42935561528869,882,gvVPr,vIlky,True,False,GueZB,False,14,True,81.83925390356964,True,False,114,PdCVk,517,17.30969521746384,fMeOk,83.05117241554248,True,6,947,867,False,WQudI,udLBM,True,False,True,True,233,40.20285996988423
70,jltlz,ltNFV,22.0610473867888,377,TMnxL,upQHP,xPvoT,20.43799668073887,30.829896915614984,75.56328529128932,993,42.21091743528104,True,826,54.33409454078576,False,66.69802345762173,cctjJ,4.889660551516251,57,vyLiH,tZMbW,True,False,aZChK,False,74,False,65.85495723514263,True,True,911,ONoAG,947,42.862062953733826,asuYn,24.11973037593398,True,753,330,662,False,BlNDx,jLOka,False,False,False,False,518,79.36829793072036
71,rXDOJ,LptRc,42.58998885098081,637,aagpU,vYgQV,znQGo,42.11904545664047,73.72955890541463,85.34156229005107,5,28.508454749564404,True,794,22.59239271600707,True,65.15408740250002,SOwLU,6.301515572398609,897,JXkpo,rEPVS,True,True,xJySS,True,840,False,50.424386564603566,True,True,639,BJdWx,116,70.98411325688025,cLqyT,78.09361936504068,True,981,943,132,False,eLNfd,dABzO,True,True,True,False,362,27.99102122188273
72,rVPzX,zZJnx,7.086336382205505,871,PcDJz,typcq,Wpuny,85.82702526450063,88.50912398577799,2.1706941515030054,602,9.326141167802138,True,984,95.04348046745247,False,42.98554368760483,iUpkf,65.88205082843234,456,KOEXc,KkMhS,True,False,UxYHg,True,811,True,99.46236914688667,True,False,703,IifRc,66,54.994670086973116,Ldkee,30.035226361004685,False,620,268,236,True,HHnPz,OsOZi,True,True,False,True,441,10.934103623956926
73,RZtUV,tUPDF,41.4802514598392,110,FRbUH,LUeqb,PBtPf,84.2850394864862,67.69943266788235,3.6676886686422216,921,28.7932296774539,False,247,14.162051957272514,False,24.699793458190143,IWeHV,3.921350366292864,805,NmSCN,xjQOp,True,True,AOvjg,True,567,False,66.48116038484069,False,True,970,wGzJL,195,14.15000483849277,EHMts,6.448883618685497,False,508,327,328,True,NPVHw,egbUU,False,False,False,False,491,95.26797177530503
74,wYAEc,OXjgC,27.9653149360239,523,gAqLz,XfWhS,QYCNW,18.36033506590933,94.62020426367694,86.42905861384997,295,11.837613296237471,True,949,52.32311747708075,False,28.584916556054928,YMAhI,72.01548643281177,46,wUcEJ,qbIIK,True,False,XuENF,False,807,False,11.469473109483907,True,True,823,EByaE,449,59.85268981736475,zuCDb,53.88243291754448,False,341,11,198,False,IHTqq,WrGDl,True,False,False,True,983,37.17605937403851
75,uRehQ,BqdZd,84.65646824531754,97,yTVtb,JsGpQ,ghvAm,86.74652165894253,87.77127905008743,28.095079602485583,574,87.9878626564896,True,502,11.19475023655826,False,12.068527101802061,TNAnO,59.92356353264656,708,hzffC,CCjWK,True,True,jpjPp,False,133,False,62.87199171032157,True,False,954,ZrIzb,570,75.99737764620396,DBglj,65.16513038462077,False,374,213,123,False,CSkpK,IaxuD,True,True,False,False,469,36.57984792548875
76,lHAqx,GAGZU,25.50517594412831,651,crQLk,vCNEE,KBgRN,70.5800502325873,53.51100538363558,44.075269221308545,800,59.703939056849954,False,252,14.620303784304156,False,5.039858825623633,BRknQ,36.160258154680335,607,DKvUS,LKBJs,False,False,VxHzF,True,806,True,15.15697569712523,False,False,41,DPrPz,70,67.1472016327869,jvONu,10.682928168323913,False,907,277,372,False,MucpZ,sWvUA,False,False,False,True,256,17.607980801514167
77,HrvFA,prOoY,10.287818605140831,888,FLGXe,fkkze,AUfwE,61.366980488630894,56.89504673063113,92.39281594414369,224,87.7673276298525,True,119,98.68513043432418,False,19.511035922107776,afSPy,17.37264444052076,1,vdKHy,zXJJr,False,True,YKhZP,True,96,False,66.02575825846951,True,False,891,yovQZ,104,78.47025631153952,CTDHl,66.18583878893857,True,192,436,910,False,wVKEi,leJie,False,True,False,True,696,14.004547224955832
78,fPlBK,DNuwk,97.00994413068462,188,IFBhb,KlWXT,xWmfy,41.55487054799097,61.437048246621316,39.05520358309773,43,29.32734923846749,True,502,28.397123271152324,True,73.95154231648362,nqaDh,95.55124414025471,630,pQDVD,dBFRJ,False,True,gkilD,True,326,True,38.61820029139216,False,False,770,mfhWh,243,54.95325113869809,fkOkA,43.92041936916636,False,572,204,892,False,uNSPe,qzVoh,False,True,True,False,637,15.20249079914856
79,LEVrg,UMnIn,34.37169351748955,98,TSMrm,hMNlM,vehyL,74.119577946362,37.75190641497051,79.76725005191891,67,78.35170119714716,False,236,36.31486141525871,False,53.19836436265874,Mwvvm,26.12765066990551,678,zszHy,wyZNS,False,True,bQrIz,False,102,True,7.085415481894419,True,False,526,OxuBW,271,32.03732654588434,lfFGM,2.1665323550045024,True,82,46,483,True,TcCrt,fiIYM,False,False,True,False,131,82.16633771137168
80,bVUkN,XqODs,32.1737048081759,774,jqRTK,JZJPr,DDxTE,56.723051932390774,56.238210563940115,76.67759394046767,630,2.897549846423819,False,849,70.6072665487047,False,83.48609303696472,Clsqo,23.431249099818608,584,fmnbh,lYSqo,False,False,vewwL,True,588,False,22.17551070822392,True,False,113,XwKPz,372,38.18687053127755,wNvVp,31.61461798246028,True,674,264,637,False,xmATV,WBHVr,False,False,False,False,291,78.9699288812835
81,LEpgF,rpuhw,4.463470545793635,678,dnDkl,OYlkM,qtUaV,78.49657172649822,87.69514473309104,93.35692708861686,439,33.865429001926096,False,940,39.096080366771936,False,83.26968320845896,XWCxs,8.09589501985788,904,KTVSm,Bbdhn,True,True,ZyihR,False,57,False,43.67682308188856,False,False,676,TiRoJ,701,93.37985775951087,GZKKU,69.50339496981532,True,386,343,42,True,fiSZh,lSbkG,False,True,True,False,522,29.842958146269638
82,hVZRx,RGORK,12.671997785131984,285,MKzRl,pSfYv,qRKzZ,1.0679255710040136,30.50493057207282,16.885844617450374,819,16.127197354068713,True,300,14.202148796810288,False,73.29882712367561,QBGtY,68.65869738588314,707,LLUha,QYaWT,False,True,YPrrs,False,419,False,29.554805689200492,True,False,659,EgGHI,85,6.785555357247697,VsbNz,10.364835309596243,True,873,746,387,False,ktixd,ZskcS,True,False,False,True,77,35.3751616319211
83,uiFuv,KCdhU,50.67604085045973,736,enpaK,iIlpU,iwtUm,51.70284925366397,23.26525214641906,4.814657932579003,897,13.004051974201335,False,341,46.1646669993116,False,99.06971189090326,eIDtk,19.910403895919504,772,TtPdC,ozbGc,False,True,dcvba,True,972,True,14.126124617920322,True,False,57,ECTih,7,54.36712366805276,FTXRU,62.24561811774131,False,475,239,873,True,LuMsX,kuCqK,True,False,False,True,928,43.48828163807207
84,AyMhr,iVuaQ,74.10593029729581,696,qNRKE,TJrwK,zcJGh,27.11119430774144,6.953203532669471,33.250843722922404,147,84.21924642940901,False,421,84.5486118615807,True,94.24845519000064,TPTAd,44.18064944320762,409,HQpbW,FmjnL,False,True,qHtTQ,True,885,False,92.29188292674219,True,False,425,njgUO,561,92.5285775143226,BLnZp,69.78740118874681,True,231,386,311,False,TDjJj,xdAdH,False,True,False,True,480,16.416223552925768
85,BduWF,BIAxJ,42.73312848781343,340,PFXmS,IQVJB,JiFSy,7.612691350316892,59.859673735513155,24.87573518873202,812,8.881292030488908,False,717,95.00665731017844,False,1.886648356676257,YdQuW,2.14160385973472,384,prrKC,QgwVC,False,True,Rthiw,False,866,True,59.37456961025529,False,False,14,LkhjL,496,85.33422473462593,jdlQM,12.214269183587323,True,97,378,666,False,TDbkx,CKcZN,True,True,False,True,668,97.46013229453884
86,tOZpI,kThUB,94.69184047859535,913,fFwQz,YtmEd,HQTSm,49.505049739117446,36.82815877705835,48.99697155753287,253,93.73590712657702,True,988,30.55413661909516,True,77.29455268083993,PqpoU,44.696725721386244,786,bYaqH,HIrvQ,True,False,ZrfkL,False,558,True,88.52621783484202,False,False,442,RmaoP,685,85.78773273655047,nIBPq,43.4088578933769,True,199,142,720,False,vCbdG,COrnB,False,True,False,False,430,21.17288543984015
87,jYWqV,oNMqX,99.44308156697754,237,BidxL,rxfop,vFZJC,27.92733346839077,81.21379480859021,22.34420420692026,790,79.42645287553513,True,730,67.76356091401647,True,27.725800454172855,RkyCW,91.12301639035105,535,IYVWe,KFzoe,True,True,ctEIX,False,407,False,97.4645275112267,True,True,239,rmhBm,444,52.2272389271332,rkmXX,88.59753855660034,True,839,669,452,False,aVurp,meQwE,False,True,False,True,838,74.22548171184124
88,iajDz,CHSAf,91.11789921990653,500,MUTwv,DFmjm,tQZRl,1.0058538817162788,71.49778647253456,37.12887583042651,471,76.36744495744979,True,461,73.68461330210026,False,11.227705099090201,OJmSz,53.053149089093566,152,ZSbly,TWZAs,True,False,hpkQg,False,422,True,52.65367454958404,True,True,260,nKqUc,110,24.200344096775407,sHSds,20.023319197173738,True,702,916,677,False,BcGLe,PIaKM,False,True,False,True,131,5.671764403974322
89,vpDJv,kIXGz,25.122317727193977,838,rkbIs,oJpoi,NIJzM,31.12187839725533,68.17839175236077,90.05414943241301,309,26.096838118478296,True,668,59.153133873942835,True,77.9015856408762,pYTiI,31.77864086726513,333,moFlz,WQaov,False,True,vJsGX,False,675,True,9.307949785808345,False,True,811,wcxli,280,58.23286005705205,zYSxK,77.61230552509659,False,864,450,203,True,vrHNR,kbgyz,True,True,True,True,617,51.355295957920646
90,AzbKv,gtflE,87.17431422609778,778,thzvJ,EfPEa,PfKVK,82.84132440658645,92.59452667816187,40.80961254044513,925,89.68906622657057,True,619,39.802984882637716,False,47.05950661678507,oEGPS,46.90073362119125,70,hBUuC,EBfRP,True,False,UKhKK,True,418,True,70.35645301729167,False,True,98,NgroU,426,94.98307850171554,PaBkN,61.93286999201247,False,342,498,194,False,tHGdS,JOzWw,False,False,True,False,610,71.14390746019085
91,neLcX,sKTxZ,53.12555735697405,654,WhVBq,yDXwz,YTpIb,7.802889949548586,14.047240867899768,33.82676006785717,6,54.870163003775886,True,263,83.55056935053506,False,12.989022633534908,DdfDJ,28.042036982522657,550,IDelO,JGdsP,True,False,Renql,False,668,True,32.398512928959796,False,True,594,LIsZi,899,27.894321070506134,uePEM,9.495752769606336,False,349,689,563,False,zaekP,hHYOg,False,False,True,True,18,35.90233193176312
92,POPYz,HnmCw,66.5754026881444,17,ZbnAv,bSIKl,IxBIv,1.341773391413148,57.413738184851034,22.267976459994763,775,79.72147238730577,False,614,83.53543038638999,False,24.033954976969685,fLiVc,92.67686157004414,699,AENnL,wHCAq,True,True,QLPqn,False,262,True,69.0956204550648,False,False,942,NbFxG,797,99.29155949682897,gvhPG,90.94581412604113,False,277,335,476,False,LYOCH,YxaKJ,True,True,False,True,272,72.40511402023408
93,XtvJw,DowYB,70.31182514781563,295,HEgKr,KjkcT,nJDTH,15.626752293407009,7.322965648411028,39.72641823038675,253,16.535424265902932,True,621,31.103869133569884,False,29.806286160863948,egimU,62.87504655711934,939,ZWxiN,XcUAr,False,True,LaMfE,True,874,True,32.49433411438051,False,True,624,FRrbB,236,42.158048772305456,efjvl,94.2353499710321,True,302,156,623,False,KZRfO,wDfug,True,True,True,False,159,13.439640741493285
94,EPQTz,JnPIe,17.262466335343664,754,lyTuJ,MKIvl,uUwAU,23.566974882016524,66.75700409833368,7.117640917014234,996,13.636026580742744,False,422,6.432276454862517,True,50.22748000739021,VfVdO,65.80381432334525,395,mkCrM,kefnQ,True,True,gEmXY,False,937,False,88.69470650976419,False,False,656,GbAhN,307,65.65845754138971,lyYtG,79.86321738156029,True,524,49,836,False,KfHsJ,jCSlD,False,True,False,True,373,76.46778205041437
95,VFUqo,rKNLe,30.170813604494885,548,MirkN,MNXnL,OiIXN,42.04628731867553,80.67951862078885,86.25467576141814,412,27.71908426722698,True,22,85.75604783593738,True,2.3335401538914446,Iqflx,12.561180895697277,304,NhNyt,GWAvP,False,True,QyZBt,False,407,False,28.83527808923282,False,True,165,HhgPn,234,18.302650414917377,sHpxC,14.896289884886539,False,101,27,990,True,xHirS,pqngc,False,False,False,True,456,0.3100035244660515
96,sBdyH,zexxK,39.38623648335021,238,FGryj,QRnJf,uIHzg,10.945086864234256,84.55981874619863,86.82260786936558,130,57.18240991676946,True,999,4.970119672554074,True,27.48790893150361,llUOR,47.772000396399015,46,HdvyZ,oZUAd,True,False,EgQIf,False,997,True,81.52845600416963,False,True,915,mBozY,672,34.698955579821366,mZgsd,70.44422756992248,False,327,950,375,True,lQNMX,OsOvP,True,False,True,True,546,42.357037939186796
97,QmNiY,EdMPW,51.61175196472089,561,CGHia,ZNhhc,XEgfK,35.26327295779716,17.37525841994555,65.3816100172771,55,4.037867627689062,True,11,3.8736208268315364,True,56.61510487131264,PXgqv,27.944818257012706,130,UopNe,QubmX,False,True,FXBWQ,True,906,False,9.146543672848374,False,True,458,zOgfH,782,24.877831729253998,zbVrh,45.06335512654801,True,570,839,959,True,gwoqh,Ngwxh,True,True,False,True,244,3.6420742737616196
98,gdTqd,pybIj,37.10805253386622,242,NRMWY,mxrZu,ehXMb,14.92439462872156,19.957119945083612,50.059970811469334,287,24.90032492315375,True,445,46.67065751666794,False,54.942900807423925,DflET,55.98144119625379,212,IGSRE,Rswqg,False,False,XWWSl,False,739,True,40.38369244741985,False,True,234,qEABY,617,38.99974261313087,JYCsl,1.2925210466312897,True,151,635,119,False,EIltP,iconc,True,False,False,True,48,78.48570626105412
99,TvAzu,hGgHQ,3.1612609380734513,10,kVScl,NiAnV,WWWmp,29.430659883893785,38.682409273669535,76.29766329362045,879,13.587153356989434,True,118,63.410536455940814,True,16.766612860358364,UhBgc,20.22134288740054,445,yikZB,HMitE,False,False,savfX,False,276,True,66.17366575881813,False,True,284,YkOEc,785,49.357593331879826,plIDq,13.320676398676534,True,212,293,199,False,FqzHh,jMcTW,False,False,True,False,219,92.95786905062585
