Id,SalePrice
2735,132604.48424241686
2736,141792.69304532546
2737,125910.12492954054
2738,120618.36152136016
2739,162872.503849692
2740,134660.47972691202
2741,150161.55460492466
2742,156885.91560823176
2743,158203.53289732902
2744,154313.96115317626
2745,136940.6751458626
2746,139090.7053362161
2747,133208.0195810095
2748,118531.70266254748
2749,129808.65337808333
2750,135961.84842634917
2751,135921.310661652
2752,184727.27345610186
2753,151602.79202657382
2754,181769.34975892355
2755,131805.98830269312
2756,80811.7055355935
2757,60370.263191357786
2758,82166.69968499948
2759,159947.6701255497
2760,127211.64762403641
2761,146390.4307877316
2762,147203.6252873539
2763,184451.0141062578
2764,157522.72070798627
2765,257853.80951311646
2766,141605.58938994262
2767,91043.49064565824
2768,124501.09002420986
2769,125749.68816749417
2770,147178.1723665281
2771,116758.32790099402
2772,117130.14310038774
2773,133967.68345707652
2774,140498.7276345066
2775,133984.0264862853
2776,136978.5862736429
2777,142529.31725008495
2778,119468.31666833335
2779,126208.8374846619
2780,107493.62063275311
2781,96921.13711086356
2782,99832.07898055919
2783,102415.37043596536
2784,131050.24777875865
2785,140028.09519137637
2786,64085.435186136565
2787,115702.75808680776
2788,77238.41554206827
2789,189139.31376104624
2790,104075.4858176619
2791,119064.8549319033
2792,67999.1418382864
2793,170676.1699340705
2794,93297.50766211534
2795,121672.84012836302
2796,89913.64153528899
2797,168613.5522633947
2798,108367.2594767636
2799,121634.04147334461
2800,65404.05883530241
2801,112805.79964952427
2802,131465.51551963316
2803,169373.80264337215
2804,127738.19564510358
2805,94295.63596714869
2806,85219.23908688626
2807,148161.8557061014
2808,151711.20602016608
2809,143377.80282906606
2810,132889.88085033363
2811,153674.63641451753
2812,149897.15630197097
2813,140789.15703235395
2814,136866.06269479814
2815,92710.49737128531
2816,255345.29498219132
2817,143677.52987514014
2818,134661.19218507773
2819,159957.46023844584
2820,150982.9943602448
2821,109382.03526503808
2822,191414.74379884131
2823,245896.4920050924
2824,181721.1681415373
2825,136505.16497296622
2826,135183.03620516186
2827,135121.27689211123
2828,214753.4523241728
2829,191779.32347550953
2830,224405.94582040404
2831,171070.98331513524
2832,222249.80585265325
2833,285407.7760218816
2834,211705.4911082192
2835,216013.80980904118
2836,190751.44655650773
2837,143495.94195051497
2838,149687.76626994414
2839,178216.7374219242
2840,191225.60114900442
2841,207327.27986868244
2842,236609.3007174892
2843,144676.7384240285
2844,166626.41814230688
2845,127038.02301344417
2846,209862.14147192962
2847,203259.46556234965
2848,219645.95729857017
2849,203838.30665189342
2850,278017.26633861545
2851,224905.93046242814
2852,229890.93185968747
2853,241887.89344115826
2854,139698.5175542554
2855,203543.59698159024
2856,204070.50702950527
2857,185696.33211144962
2858,197963.17080170917
2859,128456.32533790736
2860,125918.98766869564
2861,120427.22944814496
2862,187801.27159244247
2863,118206.5976355744
2864,237252.6185607881
2865,144028.0705712081
2866,130977.73626255244
2867,97486.33575421196
2868,99608.52676255445
2869,105620.82366396017
2870,130587.25859785874
2871,87390.39159473624
2872,52373.83813719113
2873,99975.89427930072
2874,145598.33520539338
2875,127447.55377989143
2876,164834.1546780376
2877,148050.390038949
2878,162569.58273493437
2879,143469.9048892882
2880,106882.05602304765
2881,144382.79207629262
2882,163878.66418554808
2883,174516.70869417212
2884,186308.33497060687
2885,211589.7771960381
2886,212185.21392973265
2887,95647.22310132967
2888,134664.3045286594
2889,59848.99352721966
2890,81059.67786589019
2891,132699.83894695717
2892,57418.287363428295
2893,101470.52954559584
2894,61110.54176410606
2895,321127.18980987126
2896,290986.4930251617
2897,215410.40843824318
2898,149023.70250858384
2899,210260.54763571994
2900,158351.96964745584
2901,196943.78072624255
2902,187612.1433084798
2903,361438.5553076861
2904,333234.82671616855
2905,95492.98292398718
2906,188779.6208335042
2907,114465.0892067863
2908,136159.6817517339
2909,136551.712260805
2910,78949.58740957285
2911,81855.30411393219
2912,141580.74582763962
2913,83170.2990147764
2914,73856.07432440104
2915,76778.75693120186
2916,80806.69439138724
2917,168378.0705324227
2918,113829.42855342837
2919,224254.9223626926
