Id,SalePrice
2735,135435.27812163348
2736,141462.85568343912
2737,126369.00031309859
2738,118496.79420814286
2739,163112.40907180187
2740,130838.0887002713
2741,155056.1205772483
2742,146760.52197705448
2743,154529.1780327397
2744,154501.00730682997
2745,132108.46938667653
2746,142357.5450984353
2747,134987.87572273766
2748,128668.007973432
2749,133912.49417858975
2750,136244.52308899982
2751,128432.23898619966
2752,198639.2891329993
2753,152586.95510106004
2754,176813.2830119617
2755,139742.03566417328
2756,78425.22855364492
2757,60731.5788284649
2758,79255.91559967678
2759,144336.6833985427
2760,119322.57088506385
2761,153218.6612598058
2762,148501.9004725373
2763,175670.5396111198
2764,164605.9891965884
2765,266491.3796315716
2766,138124.74281928115
2767,89835.26505251085
2768,128628.60572388765
2769,125921.10562922689
2770,144537.47288530302
2771,115718.8206287464
2772,125499.694250221
2773,143094.41821614557
2774,140888.04901252728
2775,128747.80708007634
2776,136743.9449208949
2777,136991.35320071847
2778,121553.5637205391
2779,132524.92520664577
2780,100235.72343099321
2781,98601.46672048268
2782,97565.56508127268
2783,99866.12734698346
2784,123507.62178414728
2785,134175.85658061694
2786,61831.237204957746
2787,122150.42488617408
2788,78489.9995900347
2789,182138.57800407117
2790,108623.85181554781
2791,111983.91754218146
2792,68628.27445303774
2793,169302.00489606292
2794,104050.35837208215
2795,122743.86469399989
2796,93610.23557630734
2797,169765.6408228221
2798,109263.78694686427
2799,110719.97843950476
2800,63051.33024420615
2801,106930.72100029528
2802,124166.44934093788
2803,146920.4541410658
2804,130753.3257076819
2805,91901.63915374273
2806,89103.63987532628
2807,150857.71033541224
2808,146733.34639871767
2809,138869.96084472002
2810,132555.46893191585
2811,156503.8450062712
2812,152571.51292551958
2813,123251.75229030228
2814,136337.21095659074
2815,93204.80870534029
2816,277606.08914891514
2817,140755.03116885052
2818,138807.97119291057
2819,170029.95720222636
2820,143993.02952148474
2821,115323.42238322365
2822,210647.8063998617
2823,246477.6432568523
2824,177715.69625513355
2825,137576.41332311893
2826,128418.97639834668
2827,138963.37314897488
2828,208423.1013466196
2829,201799.56346793217
2830,223048.43718890677
2831,173347.90639385313
2832,239560.94305441965
2833,281254.6370252397
2834,214272.0356508397
2835,218919.02580930368
2836,183891.8960615694
2837,149143.82492365586
2838,148398.23126945508
2839,176420.28876052657
2840,202604.5009155768
2841,204453.94388529856
2842,234493.84467947052
2843,163211.60362514874
2844,176483.84899748012
2845,129040.08339496571
2846,207830.23208545777
2847,202446.62881732386
2848,214748.36607773823
2849,204097.43890506116
2850,270451.9187736054
2851,231477.39930464455
2852,223286.66339124987
2853,238884.04518353322
2854,142112.782294639
2855,203339.1699090359
2856,199324.62679291028
2857,187735.0566923236
2858,196775.1938171503
2859,127826.62348199723
2860,125608.56847120475
2861,112822.40990363578
2862,180958.45444525866
2863,115788.56050578911
2864,235487.79559627
2865,141067.20245987235
2866,134532.1448452373
2867,90788.80273243468
2868,100405.21631286295
2869,114313.1172743607
2870,122344.45339451259
2871,84343.31775418599
2872,53545.21451917094
2873,103251.75315075487
2874,150921.32246850815
2875,128077.75658609842
2876,157622.73073172467
2877,137626.9772533656
2878,158267.46872707488
2879,138148.10632931415
2880,113086.42046419758
2881,161156.04976670636
2882,174499.35823216516
2883,178415.52812963267
2884,182529.3904224856
2885,196261.47602735666
2886,223290.42615273714
2887,88132.43186718432
2888,139151.74758256468
2889,56321.93069437522
2890,74826.53827300151
2891,134817.44204537565
2892,57395.47053738112
2893,97618.69748301813
2894,58615.68201875491
2895,300963.72442009655
2896,294658.3337422506
2897,203555.97808526517
2898,136887.98349625498
2899,197054.28104757852
2900,155990.67759868188
2901,213886.94522949168
2902,195988.97511269897
2903,360205.8496048408
2904,333318.710784037
2905,101003.39463620295
2906,194616.45017863798
2907,108114.89130606447
2908,134249.90205225235
2909,131108.98313185782
2910,79525.02545082591
2911,81191.48139309959
2912,145305.9322138631
2913,86913.32675429943
2914,79261.68542222423
2915,82936.16117374148
2916,85215.023417891
2917,158107.43549419293
2918,120657.4674704897
2919,211275.088879382
